id,Response
381110,0.000636450138255512
381111,0.3100791109796117
381112,0.2927898368879713
381113,0.004589396896636987
381114,0.0007249011638711255
381115,0.0005449215397250363
381116,0.0011894979191217133
381117,0.0006955664292916637
381118,0.3502921015714301
381119,0.002609068220426364
381120,0.001743193505367583
381121,0.20294897950784982
381122,0.0011491548955638693
381123,0.34037209859357537
381124,0.1658809577519879
381125,0.0012410428562836051
381126,0.15988970719905282
381127,0.320026053330875
381128,0.0006555516845036826
381129,0.000742564840492323
381130,0.0005557351533343386
381131,0.0005480895523394252
381132,0.06292710397326289
381133,0.27410941258275623
381134,0.19584513869963172
381135,0.0007204638833279688
381136,0.0005232787693674569
381137,0.0010836116340150728
381138,0.001278067944625081
381139,0.0005562093057026432
381140,0.11110891728894376
381141,0.00021419692674327416
381142,0.0003786616969989524
381143,0.0008381062129059748
381144,0.137319141368347
381145,0.3164860191776555
381146,0.000686541551252378
381147,0.039537778697258975
381148,0.0005907772683725265
381149,0.0010571639418361423
381150,0.29540127539629996
381151,0.3108033100772273
381152,0.0019165816718228923
381153,0.3093774452070089
381154,0.3967534176859283
381155,0.3499056432229161
381156,0.0005106041686960726
381157,0.016399670893647453
381158,0.30016122313318955
381159,0.1383643085588789
381160,0.30454626514654115
381161,0.004177048472988406
381162,0.0006269987300778612
381163,0.29911201129100584
381164,0.0007420434436439669
381165,0.13341880970879808
381166,0.22667395976646673
381167,0.0006765831658159136
381168,0.0008401331659857541
381169,0.0350915054648441
381170,0.0007496148884910382
381171,0.000874628520648312
381172,0.36527938088193895
381173,0.10542243255826485
381174,0.0004912111378258339
381175,0.0006514552363749923
381176,0.0012222209811882292
381177,0.31123768259888324
381178,0.25139032942021433
381179,0.000813085906234937
381180,0.01887427168766124
381181,0.0006124729714757382
381182,0.22208011718616183
381183,0.000498533847926857
381184,0.007076868909028193
381185,0.0007798308626631518
381186,0.37188111052002043
381187,0.42831353315541965
381188,0.2169547018115368
381189,0.07997429172549433
381190,0.0013766005747790336
381191,0.1849225666874431
381192,0.12994832215499816
381193,0.005020124957376663
381194,0.21188294543596592
381195,0.07146654374572635
381196,0.0008952443129470048
381197,0.04165410692667743
381198,0.13547416953835775
381199,0.4483631196530399
381200,0.0008308791149985557
381201,0.0013478691615525353
381202,0.3497517750085241
381203,0.5277753831205736
381204,0.09442189313898483
381205,0.0004365767647185957
381206,0.07996261760923755
381207,0.0006489242856621629
381208,0.038074857133256215
381209,0.0007044922160934897
381210,0.19346340029875714
381211,0.0002204340240186417
381212,0.33444257445053316
381213,0.2384695315693231
381214,0.17953797065145083
381215,0.08082470928525615
381216,0.06518709241168771
381217,0.0006010912832140744
381218,0.32820652853977633
381219,0.16197216201026426
381220,0.002690731532757741
381221,0.2929826725862195
381222,0.0005702462813804852
381223,0.0010122760970621952
381224,0.0718035509143066
381225,0.399964385200434
381226,0.2956775721157989
381227,0.35990695430580805
381228,0.036855943815272546
381229,0.24461575758533718
381230,0.0007519218578924205
381231,0.0006444211612050667
381232,0.3442494307737164
381233,0.0010654377796678954
381234,0.32772489207740474
381235,0.0006089239000831472
381236,0.1578384975352722
381237,0.0005657931118918989
381238,0.0004699377895832166
381239,0.0007194900174622388
381240,0.0005897272622042342
381241,0.2897030627462126
381242,0.0006678100472801153
381243,0.0011672998193338444
381244,0.12981460067318576
381245,0.0005403801588098906
381246,0.3410586208026415
381247,0.4128660539868677
381248,0.000559224391635862
381249,0.08303747178613241
381250,0.0007370549796802215
381251,0.00112840392983518
381252,0.0006433688664084594
381253,0.0008906588639462259
381254,0.0005416140202314697
381255,0.24427022888443328
381256,0.3622529482095961
381257,0.000568470386924134
381258,0.012344646627140504
381259,0.14359354402443647
381260,0.020771678887888213
381261,0.38759103198010836
381262,0.3579051539299406
381263,0.0007240601760891346
381264,0.3456810884201098
381265,0.10308252827177447
381266,0.0008121856287600597
381267,0.00022576236459559762
381268,0.0002834224232064783
381269,0.10116602635118604
381270,0.1135930318794077
381271,0.19616182723193915
381272,0.0007750908794327252
381273,0.000752344023493742
381274,0.000520703803314628
381275,0.0012758892046978853
381276,0.08821589062054967
381277,0.0007055067601770365
381278,0.20554532074718623
381279,0.39803054399321713
381280,0.0007972820504433184
381281,0.1362680636491349
381282,0.0006531242039163166
381283,0.0007314836785442333
381284,0.2746405467773456
381285,0.0005754752054835328
381286,0.0005619364223751694
381287,0.00381368594407878
381288,0.2609329325522641
381289,0.32306602707734106
381290,0.34463350231275225
381291,0.15522276306956856
381292,0.1665262944231268
381293,0.0007300184459825826
381294,0.0898891627225922
381295,0.0005805274027384014
381296,0.48595469410637915
381297,0.0005229657653242979
381298,0.0016259737422847356
381299,0.001563501311487379
381300,0.03475141170650435
381301,0.1314450702094795
381302,0.0004814914273474692
381303,0.0005305340917896099
381304,0.0010179734104957504
381305,0.03897761348284962
381306,0.27756892539912714
381307,0.0005351606069930469
381308,0.32301243257116563
381309,0.0005573682246422265
381310,0.3487373167680515
381311,0.0004541956389605193
381312,0.0005684199667543825
381313,0.3601452163217169
381314,0.019088990306228435
381315,0.0006030256797977748
381316,0.28235484770904773
381317,0.02764021512615542
381318,0.3213066780637733
381319,0.0006301161073324879
381320,0.13414458160306153
381321,0.3343394679689668
381322,0.16986132819286642
381323,0.010228073302202115
381324,0.00034137938725580517
381325,0.22392826248737108
381326,0.0006474930609901877
381327,0.221620631713982
381328,0.0006486508732031763
381329,0.15731223033009872
381330,0.001294619589331684
381331,0.2750094846041371
381332,0.0008258890846291163
381333,0.000706379353572095
381334,0.0008173965206334565
381335,0.0007739666960761057
381336,0.0006370803858581076
381337,0.000932949723125871
381338,0.2662293286133157
381339,0.06516966973334648
381340,0.0021243055452837894
381341,0.0006895886497540422
381342,0.0007073550445070959
381343,0.00029863406147252785
381344,0.34658358453584304
381345,0.000533335223520987
381346,0.040562669004791725
381347,0.23565211755007553
381348,0.0039356897316813145
381349,0.0004878227789239596
381350,0.0005193697267776281
381351,0.3016426452394003
381352,0.0009474298442425194
381353,0.20967839173106265
381354,0.0006471419818032022
381355,0.0009548391499570538
381356,0.0004522061128128077
